"Nombre de la serie ","Número secuencial","Alias de la serie","Nombre del archivo con los valores de la serie","Descripción de la serie","Tipo de variable","Código de unidades","Exponente","Número de decimales","Descripción de unidades y exponente","Frecuencia de la serie","Fecha de la primera observación","Fecha de la última observación","Número de observaciones","Título de la serie","Fuente","Notas"
D_DE723206,58283,"TI_1_2.3","TI_1_2.csv","","MEDIA","Porcentaje",-2,3,"Porcentaje","DIARIA","01 ENE 1972","28 OCT 2020",17834,"MERCADO INTERBANCARIO DE DEPOSITOS NO TRANSFERIBLES/BANCA Y CAJAS/OPERACIONES REALIZADAS/OPERACIONES A TRES MESES (DE 88 A 94 DIAS)/TIPO MEDIO","",""
D_DE723506,58313,"TI_1_2.4","TI_1_2.csv","","MEDIA","Porcentaje",-2,3,"Porcentaje","DIARIA","01 ENE 1972","28 DIC 2020",17895,"MERCADO INTERBANCARIO DE DEPOSITOS NO TRANSFERIBLES/BANCA Y CAJAS/OPERACIONES REALIZADAS/DE 172 A 192 DIAS/TIPO MEDIO","",""
D_DE723706,58333,"TI_1_2.5","TI_1_2.csv","","MEDIA","Porcentaje",-2,3,"Porcentaje","DIARIA","10 JUN 1977","03 FEB 2014",13388,"MERCADO INTERBANCARIO DE DEPOSITOS NO TRANSFERIBLES/BANCA Y CAJAS/OPERACIONES REALIZADAS/DE 354 A 376 DIAS/TIPO MEDIO","",""
D_G0CA11FA0,425084,"TI_1_2.6","TI_1_2.csv","","MEDIA","Porcentaje",-2,3,"Porcentaje","DIARIA","30 DIC 1988","15 SEP 2017",10487,"OPERACIONES SIMULTANEAS/BONOS Y OBLIGACIONES DEL ESTADO/ENTRE ENTIDADES/OPERACIONES SIMULTANEAS AL CONTADO/DIA A DIA/EXCLUYENDO MARCADAS/TIPO MEDIO DE INTERES","",""
D_G0CA13FK0,1654135,"TI_1_2.7","TI_1_2.csv","Operaciones simultáneas al contado y a plazo. A un mes. Tipo medio de interés.","MEDIA","Porcentaje",-2,3,"Porcentaje","DIARIA","24 ENE 1989","14 SEP 2017",10461,"OPERACIONES SIMULTANEAS/BONOS Y OBLIGACIONES DEL ESTADO/ENTRE ENTIDADES/OPERACIONES SIMULTANEAS AL CONTADO Y A PLAZO/27 A 33 DIAS (UN MES)/EXCLUYENDO MARCADAS/TIPO MEDIO DE INTERES","",""
D_G0CA13FP0,1654136,"TI_1_2.8","TI_1_2.csv","Operaciones simultáneas al contado y a plazo. A tres meses. Tipo medio de interés.","MEDIA","Porcentaje",-2,3,"Porcentaje","DIARIA","02 ENE 1989","29 AGO 2017",10467,"OPERACIONES SIMULTANEAS/BONOS Y OBLIGACIONES DEL ESTADO/ENTRE ENTIDADES/OPERACIONES SIMULTANEAS AL CONTADO Y A PLAZO/88 A 94 DIAS (TRES MESES)/EXCLUYENDO MARCADAS/TIPO MEDIO DE INTERES","",""
D_G0CA13FS0,1654137,"TI_1_2.9","TI_1_2.csv","Operaciones simultáneas al contado y a plazo. A seis meses. Tipo medio de interés.  ","MEDIA","Porcentaje",-2,3,"Porcentaje","DIARIA","18 ENE 1989","23 AGO 2017",10445,"OPERACIONES SIMULTANEAS/BONOS Y OBLIGACIONES DEL ESTADO/ENTRE ENTIDADES/OPERACIONES SIMULTANEAS AL CONTADO Y A PLAZO/172 A 192 DIAS (SEIS MESES)/EXCLUYENDO MARCADAS/TIPO MEDIO DE INTERES","",""
D_G0CA13FU0,1654138,"TI_1_2.10","TI_1_2.csv","Operaciones simultáneas al contado y a plazo. A un año. Tipo medio de interés.    ","MEDIA","Porcentaje",-2,3,"Porcentaje","DIARIA","07 SEP 1990","05 SEP 2017",9861,"OPERACIONES SIMULTANEAS/BONOS Y OBLIGACIONES DEL ESTADO/ENTRE ENTIDADES/OPERACIONES SIMULTANEAS AL CONTADO Y A PLAZO/354 A 376 DIAS (UN AñO)/EXCLUYENDO MARCADAS/TIPO MEDIO DE INTERES","",""
D_DTEN00A7,77708,"TI_1_2.11","TI_1_2.csv","","SUMA","Porcentaje",-2,3,"Porcentaje","DIARIA","26 JUN 1987","09 AGO 2005",6620,"LETRAS DEL TESORO/MERCADO SECUNDARIO. OPERACIONES DOBLES/ENTRE ENTIDADES EXCEPTO BANCO DE ESPAÑA/OPERACIONES REALIZADAS/DIA A DIA/TIPO MEDIO","",""
D_DTEN00K7,77805,"TI_1_2.12","TI_1_2.csv","","SUMA","Porcentaje",-2,3,"Porcentaje","DIARIA","15 JUL 1987","22 ABR 2003",5761,"LETRAS DEL TESORO/MERCADO SECUNDARIO. OPERACIONES DOBLES/ENTRE ENTIDADES EXCEPTO BANCO DE ESPAÑA/OPERACIONES REALIZADAS/27 A 33 DIAS (UN MES)/TIPO MEDIO","",""
D_DTEN00P7,77855,"TI_1_2.13","TI_1_2.csv","","SUMA","Porcentaje",-2,3,"Porcentaje","DIARIA","07 JUL 1987","07 FEB 2005",6426,"LETRAS DEL TESORO/MERCADO SECUNDARIO. OPERACIONES DOBLES/ENTRE ENTIDADES EXCEPTO BANCO DE ESPAÑA/OPERACIONES REALIZADAS/88 A 94 DIAS (TRES MESES)/TIPO MEDIO","",""
D_DTEN00S7,77885,"TI_1_2.14","TI_1_2.csv","","SUMA","Porcentaje",-2,3,"Porcentaje","DIARIA","14 AGO 1987","12 MAR 2003",5690,"LETRAS DEL TESORO/MERCADO SECUNDARIO. OPERACIONES DOBLES/ENTRE ENTIDADES EXCEPTO BANCO DE ESPAÑA/OPERACIONES REALIZADAS/172 A 192 DIAS (SEIS MESES)/TIPO MEDIO","",""
D_DTEN00U7,77905,"TI_1_2.15","TI_1_2.csv","","SUMA","Porcentaje",-2,3,"Porcentaje","DIARIA","08 SEP 1987","31 JUL 2002",5441,"LETRAS DEL TESORO/MERCADO SECUNDARIO. OPERACIONES DOBLES/ENTRE ENTIDADES EXCEPTO BANCO DE ESPAÑA/OPERACIONES REALIZADAS/354 A 376 DIAS (UN AñO)/TIPO MEDIO","",""
D_DTES00B7,80395,"TI_1_3.1","TI_1_3.csv","","SUMA","Porcentaje",-2,3,"Porcentaje","DIARIA","24 MAR 1988","25 MAR 2021",12055,"LETRAS DEL TESORO/MERCADO SECUNDARIO. OPERACIONES A VENCIMIENTO/ENTRE ENTIDADES EXCEPTO BANCO DE ESPAÑA/DE 34 A 94 DIAS/TIPO MEDIO","",""
D_DTES00S7,80445,"TI_1_3.2","TI_1_3.csv","","SUMA","Porcentaje",-2,3,"Porcentaje","DIARIA","15 DIC 1987","22 MAR 2021",12152,"LETRAS DEL TESORO/MERCADO SECUNDARIO. OPERACIONES A VENCIMIENTO/ENTRE ENTIDADES EXCEPTO BANCO DE ESPAÑA/172 A 192 DIAS (SEIS MESES)/TIPO MEDIO","",""
D_DTES00T7,80455,"TI_1_3.3","TI_1_3.csv","","SUMA","Porcentaje",-2,3,"Porcentaje","DIARIA","17 JUL 1987","25 MAR 2021",12306,"LETRAS DEL TESORO/MERCADO SECUNDARIO. OPERACIONES A VENCIMIENTO/ENTRE ENTIDADES EXCEPTO BANCO DE ESPAÑA/193 A 344 DIAS/TIPO MEDIO","",""
D_DTES00U7,80465,"TI_1_3.4","TI_1_3.csv","","SUMA","Porcentaje",-2,3,"Porcentaje","DIARIA","01 JUL 1987","24 MAR 2021",12321,"LETRAS DEL TESORO/MERCADO SECUNDARIO. OPERACIONES A VENCIMIENTO/ENTRE ENTIDADES EXCEPTO BANCO DE ESPAÑA/345 A 376 DIAS (1 AÑO)/TIPO MEDIO","",""
D_DTES00V7,80475,"TI_1_3.5","TI_1_3.csv","","SUMA","Porcentaje",-2,3,"Porcentaje","DIARIA","23 DIC 1993","05 ABR 2019",9235,"LETRAS DEL TESORO/MERCADO SECUNDARIO. OPERACIONES A VENCIMIENTO/ENTRE ENTIDADES EXCEPTO BANCO DE ESPAÑA/A MAS DE 376 DIAS/TIPO MEDIO","",""
D_G0B1F0ZD,97255,"TI_1_3.6","TI_1_3.csv","","MEDIA","Porcentaje",-2,3,"Porcentaje","DIARIA","22 SEP 1987","25 MAR 2021",12239,"MERCADOS DE ACTIVOS FINANCIEROS/DEUDA PUBLICA REPRESENTADA EN ANOTACIONES EN CUENTA/OPERACIONES A VENCIMIENTO. MERCADO TELEFONICO/TOTAL DE ENTIDADES EXCEPTO BANCO DE ESPAÑA/DE 1 A 2 AÑOS/TIPO DE RENDIMIENTO MEDIO (MEDIA PONDERADA)","",""
D_G0B1F0ZE,97256,"TI_1_3.7","TI_1_3.csv","","MEDIA","Porcentaje",-2,3,"Porcentaje","DIARIA","22 JUN 1987","25 MAR 2021",12331,"MERCADOS DE ACTIVOS FINANCIEROS/DEUDA PUBLICA REPRESENTADA EN ANOTACIONES EN CUENTA/OPERACIONES A VENCIMIENTO. MERCADO TELEFONICO/TOTAL DE ENTIDADES EXCEPTO BANCO DE ESPAÑA/A MAS DE 2 AÑOS/TIPO DE RENDIMIENTO MEDIO (MEDIA PONDERADA)","",""
D_G0B1F0ZN,97263,"TI_1_3.8","TI_1_3.csv","","MEDIA","Porcentaje",-2,3,"Porcentaje","DIARIA","03 AGO 1987","25 MAR 2021",12289,"MERCADOS DE ACTIVOS FINANCIEROS/DEUDA PUBLICA REPRESENTADA EN ANOTACIONES EN CUENTA/DEUDA EMITIDA A MEDIO Y LARGO PLAZO. OPERACIONES SIMPLES AL CONTADO/TOTAL DE ENTIDADES EXCEPTO BANCO DE ESPAÑA/A 3 AÑOS (ENTRE 2,5 Y 3,5 AÑOS)/TIPO DE RENDIMIENTO MEDIO (MEDIA PONDERADA)","",""
D_G0B1F0ZI,97260,"TI_1_3.9","TI_1_3.csv","","MEDIA","Porcentaje",-2,3,"Porcentaje","DIARIA","23 OCT 1987","25 MAR 2021",12208,"MERCADOS DE ACTIVOS FINANCIEROS/DEUDA PUBLICA REPRESENTADA EN ANOTACIONES EN CUENTA/OPERACIONES A VENCIMIENTO. MERCADO TELEFONICO/TOTAL DE ENTIDADES EXCEPTO BANCO DE ESPAÑA/A MAS DE 4 AÑOS/TIPO DE RENDIMIENTO MEDIO (MEDIA PONDERADA)","",""
D_G0B1F0ZO,97264,"TI_1_3.10","TI_1_3.csv","","MEDIA","Porcentaje",-2,3,"Porcentaje","DIARIA","12 SEP 1988","25 MAR 2021",11883,"MERCADOS DE ACTIVOS FINANCIEROS/DEUDA PUBLICA REPRESENTADA EN ANOTACIONES EN CUENTA/DEUDA EMITIDA A MEDIO Y LARGO PLAZO. OPERACIONES SIMPLES AL CONTADO/TOTAL DE ENTIDADES EXCEPTO BANCO DE ESPAÑA/A 5 AÑOS (ENTRE 4,5 Y 5,5 AÑOS)/TIPO DE RENDIMIENTO MEDIO (MEDIA PONDERADA)","",""
D_G0B1F0ZP,97265,"TI_1_3.11","TI_1_3.csv","","MEDIA","Porcentaje",-2,3,"Porcentaje","DIARIA","18 JUL 1989","25 MAR 2021",11574,"MERCADOS DE ACTIVOS FINANCIEROS/DEUDA PUBLICA REPRESENTADA EN ANOTACIONES EN CUENTA/DEUDA EMITIDA A MEDIO Y LARGO PLAZO. OPERACIONES SIMPLES AL CONTADO/TOTAL DE ENTIDADES EXCEPTO BANCO DE ESPAÑA/A 10 AÑOS (ENTRE 9,5 Y 10,5 AÑOS)/TIPO DE RENDIMIENTO MEDIO (MEDIA PONDERADA)","",""
D_G0B1F0ZQ,303868,"TI_1_3.12","TI_1_3.csv","","MEDIA","Porcentaje",-2,3,"Porcentaje","DIARIA","07 DIC 1993","01 FEB 2021",9919,"MERCADOS DE ACTIVOS FINANCIEROS/DEUDA PUBLICA REPRESENTADA EN ANOTACIONES EN CUENTA/DEUDA EMITIDA A MEDIO Y LARGO PLAZO. OPERACIONES SIMPLES AL CONTADO/TOTAL DE ENTIDADES EXCEPTO BANCO DE ESPAÑA/A 15 AÑOS/TIPO DE RENDIMIENTO MEDIO (MEDIA PONDERADA)","",""
D_KG8SZ03M,631499,"TI_1_3.13","TI_1_3.csv","","MEDIA","Porcentaje",-2,2,"Porcentaje","DIARIA","14 ENE 1997","21 MAR 2017",7372,"MERCADO DE VALORES/MERCADO SECUNDARIO DE RENTA FIJA (AIAF)/TIPO MEDIO DE NEGOCIACION A 3 MESES","AIAF",""
D_KG8SZ06M,631500,"TI_1_3.14","TI_1_3.csv","","MEDIA","Porcentaje",-2,2,"Porcentaje","DIARIA","14 ENE 1997","21 MAR 2017",7372,"MERCADO DE VALORES/MERCADO SECUNDARIO DE RENTA FIJA (AIAF)/TIPO MEDIO DE NEGOCIACION A 6 MESES","AIAF",""
D_KG8SZ12M,631502,"TI_1_3.15","TI_1_3.csv","","MEDIA","Porcentaje",-2,2,"Porcentaje","DIARIA","14 ENE 1997","21 MAR 2017",7372,"MERCADO DE VALORES/MERCADO SECUNDARIO DE RENTA FIJA (AIAF)/TIPO MEDIO DE NEGOCIACION A 12 MESES","AIAF",""
D_KG8SZ18M,631503,"TI_1_3.16","TI_1_3.csv","","MEDIA","Porcentaje",-2,2,"Porcentaje","DIARIA","14 ENE 1997","21 MAR 2017",7372,"MERCADO DE VALORES/MERCADO SECUNDARIO DE RENTA FIJA (AIAF)/TIPO MEDIO DE NEGOCIACION A 18 MESES","AIAF",""
D_DTED0C0G,74655,"TI_1_4.1","TI_1_4.csv","","SUMA","Porcentaje",-2,3,"Porcentaje","DIARIA","13 DIC 1991","25 MAR 2021",10696,"LETRAS DEL TESORO/MERCADO PRIMARIO/ADJUDICACIONES/DE 75 A 105 DIAS (A 3 MESES)/TIPO MERGINAL","",""
D_DTED0E0G,74702,"TI_1_4.2","TI_1_4.csv","","SUMA","Porcentaje",-2,3,"Porcentaje","DIARIA","04 SEP 1992","25 MAR 2021",10430,"LETRAS DEL TESORO/MERCADO PRIMARIO/ADJUDICACIONES/DE 150 A 210 DIAS (A 6 MESES)/TIPO MERGINAL","",""
D_DTED0I0G,74843,"TI_1_4.3","TI_1_4.csv","","SUMA","Porcentaje",-2,3,"Porcentaje","DIARIA","30 DIC 1992","25 MAR 2021",10313,"LETRAS DEL TESORO/MERCADO PRIMARIO/ADJUDICACIONES/A OTROS PLAZOS/TIPO MERGINAL","",""
D_DTED0G0G,74749,"TI_1_4.4","TI_1_4.csv","","MEDIA","Porcentaje",-2,3,"Porcentaje","DIARIA","26 JUN 1987","25 MAR 2021",12327,"LETRAS DEL TESORO/MERCADO PRIMARIO/ADJUDICACIONES/DE 335 A 395 DIAS (A 1 AÑO)/TIPO MARGINAL","",""
D_DTED0H0G,74796,"TI_1_4.5","TI_1_4.csv","","SUMA","Porcentaje",-2,3,"Porcentaje","DIARIA","30 ABR 1997","18 ENE 2013",5743,"LETRAS DEL TESORO/MERCADO PRIMARIO/ADJUDICACIONES/A MAS DE 395 DIAS (A 18 MESES)/TIPO MERGINAL","",""
DBLEESI500000000IBDI.B,821341,"TI_1_6.1","TI_1_6.csv","","FINAL","Base_31dic1985=100",0,2,"Base 31 de diciembre de 1985 = 100","LABORABLE","04 ENE 1999","25 MAR 2021",5799,"Mercado de valores/Empresa/IND.GRAL MAD/Indice base 31-Dic-1985","Bolsa de Madrid y Comisión Nacional del Mercado de Valores",""
DBLEESI500500000IBDI_2004.B,1148925,"TI_1_6.2","TI_1_6.csv","","FINAL","Base_31dic2004=1000",0,2,"Base 31 de diciembre de 2004 = 1000","LABORABLE","02 ENE 2001","25 MAR 2021",5278,"Mercado de valores/Empresa/Servicios financieros e inmobiliarias/Indice/Base 31-Dic-2004","Bolsa de Madrid y Comisión Nacional del Mercado de Valores",""
DBLEESI500100000IBDI_2004.B,1148748,"TI_1_6.3","TI_1_6.csv","","FINAL","Base_31dic2004=1000",0,2,"Base 31 de diciembre de 2004 = 1000","LABORABLE","02 ENE 2001","25 MAR 2021",5278,"Mercado de valores/Empresa/Petróleo y energía/Indice/Base 31-Dic-2004","Bolsa de Madrid y Comisión Nacional del Mercado de Valores",""
DBLEESI500300000IBDI_2004.B,1148847,"TI_1_6.4","TI_1_6.csv","","FINAL","Base_31dic2004=1000",0,2,"Base 31 de diciembre de 2004 = 1000","LABORABLE","02 ENE 2001","25 MAR 2021",5278,"Mercado de valores/Empresa/Bienes de consumo/Indice/Base 31-Dic-2004","Bolsa de Madrid y Comisión Nacional del Mercado de Valores",""
DBLEESI500200000IBDI_2004.B,1148779,"TI_1_6.5","TI_1_6.csv","","FINAL","Base_31dic2004=1000",0,2,"Base 31 de diciembre de 2004 = 1000","LABORABLE","02 ENE 2001","25 MAR 2021",5278,"Mercado de valores/Empresa/Materiales básicos, industria y construcción/Indice/Base 31-Dic-2004","Bolsa de Madrid y Comisión Nacional del Mercado de Valores",""
DBLEESI500400000IBDI_2004.B,1148891,"TI_1_6.6","TI_1_6.csv","","FINAL","Base_31dic2004=1000",0,2,"Base 31 de diciembre de 2004 = 1000","LABORABLE","02 ENE 2001","25 MAR 2021",5278,"Mercado de valores/Empresa/Servicios de consumo/Indice/Base 31-Dic-2004","Bolsa de Madrid y Comisión Nacional del Mercado de Valores",""
DBLEESI500600000IBDI_2004.B,1148958,"TI_1_6.7","TI_1_6.csv","","FINAL","Base_31dic2004=1000",0,2,"Base 31 de diciembre de 2004 = 1000","LABORABLE","02 ENE 2001","25 MAR 2021",5278,"Mercado de valores/Empresa/Tecnología y telecomunicaciones/Indice/Base 31-Dic-2004","Bolsa de Madrid y Comisión Nacional del Mercado de Valores",""
DBLEESI100000000IBDI.B,821340,"TI_1_6.8","TI_1_6.csv","","FINAL","Base_29dic1989=3000",0,2,"Base 29 de diciembre de 1989 = 3000","LABORABLE","04 ENE 1999","25 MAR 2021",5799,"Mercado de valores/Empresa/IBEX-35/Indice base 29-Dic-1989","Bolsa de Madrid y Comisión Nacional del Mercado de Valores",""
D_DNBAA572,3775799,"TI_1_7.1","TI_1_7.csv","Economía internacional. UEM. Tipo de interés. Interbancario. A un día (ESTER)","FINAL","Porcentaje",-2,3,"Porcentaje","DIARIA","01 OCT 2019","25 MAR 2021",542,"ECONOMIA MUNDIAL/TIPO DE INTERÉS DÍA A DÍA/MERCADOS UEM/INTERBANCARIO/ESTER/BCE","",""
D_DNBAA172,579344,"TI_1_7.2","TI_1_7.csv","","MEDIA","Porcentaje",-2,3,"Porcentaje","DIARIA","30 DIC 1998","24 MAR 2021",8121,"ECONOMIA MUNDIAL/TIPO DE INTERES DIA A DIA/MERCADOS UEM-11/INTERBANCARIO/EONIA","AGENCIA REUTERS HASTA 30-SEPT-2019/BCE A PARTIR DE 1-OCT-2019","TIPO ACT/360"
D_DNBAS172,579345,"TI_1_7.3","TI_1_7.csv","","MEDIA","Porcentaje",-2,3,"Porcentaje","DIARIA","30 DIC 1998","25 MAR 2021",8122,"ECONOMIA MUNDIAL/TIPO DE INTERES A UNA SEMANA/MERCADOS UEM-11/INTERBANCARIO/EURIBOR","AGENCIA REUTERS: EURIBOR FBE, EURIBOR ACI","TIPO ACT/360"
D_DNBAC172,579346,"TI_1_7.4","TI_1_7.csv","","MEDIA","Porcentaje",-2,3,"Porcentaje","DIARIA","30 DIC 1998","25 MAR 2021",8122,"ECONOMIA MUNDIAL/TIPO DE INTERES A 1 MES/MERCADOS UEM-11/INTERBANCARIO/EURIBOR","AGENCIA REUTERS: EURIBOR FBE, EURIBOR ACI","TIPO ACT/360"
D_DNBAD172,579347,"TI_1_7.5","TI_1_7.csv","","MEDIA","Porcentaje",-2,3,"Porcentaje","DIARIA","30 DIC 1998","25 MAR 2021",8122,"ECONOMIA MUNDIAL/TIPO DE INTERES A 3 MESES/MERCADOS UEM-11/INTERBANCARIO/EURIBOR","AGENCIA REUTERS: EURIBOR FBE, EURIBOR ACI","TIPO ACT/360"
D_DNBAE172,579348,"TI_1_7.6","TI_1_7.csv","","MEDIA","Porcentaje",-2,3,"Porcentaje","DIARIA","30 DIC 1998","25 MAR 2021",8122,"ECONOMIA MUNDIAL/TIPO DE INTERES A 6 MESES/MERCADOS UEM-11/INTERBANCARIO/EURIBOR","AGENCIA REUTERS: EURIBOR FBE, EURIBOR ACI","TIPO ACT/360"
D_DNBAF172,579349,"TI_1_7.7","TI_1_7.csv","","MEDIA","Porcentaje",-2,3,"Porcentaje","DIARIA","30 DIC 1998","25 MAR 2021",8122,"ECONOMIA MUNDIAL/TIPO DE INTERES A 1 AÑO/MERCADOS UEM-11/INTERBANCARIO/EURIBOR","AGENCIA REUTERS: EURIBOR FBE, EURIBOR ACI","TIPO ACT/360"
D_DNBAA304,63918,"TI_1_7.8","TI_1_7.csv","","MEDIA","Porcentaje",-2,4,"Porcentaje","DIARIA","02 ENE 1979","25 MAR 2021",15424,"ECONOMIA MUNDIAL/TIPO DE INTERES DIA A DIA/MERCADOS NACIONALES - REINO UNIDO/INTERBANCARIO/DEMANDA","AGENCIA REUTERS (SERVICIO MONEY MARKETS)","HASTA 31/12/90 LOS DATOS PROCEDEN DEL GOLDMAN SACHS DATABANK EN LONDRES./DESDE 1/1/91 SON DE CONTRIBUIDORES AL SERVICIO MONEY MARKETS DE REUTERS"
D_DNBAD304,63967,"TI_1_7.9","TI_1_7.csv","","MEDIA","Porcentaje",-2,4,"Porcentaje","DIARIA","02 ENE 1979","25 MAR 2021",15424,"ECONOMIA MUNDIAL/TIPO DE INTERES A 3 MESES/MERCADOS NACIONALES - REINO UNIDO/INTERBANCARIO/DEMANDA","AGENCIA REUTERS (SERVICIO MONEY MARKETS)","HASTA 31/12/90 LOS DATOS PROCEDEN DEL GOLDMAN SACHS DATABANK EN LONDRES./DESDE 1/1/91 SON DE CONTRIBUIDORES AL SERVICIO MONEY MARKETS DE REUTERS"
D_DNBAF304,64017,"TI_1_7.10","TI_1_7.csv","","MEDIA","Porcentaje",-2,4,"Porcentaje","DIARIA","02 ENE 1979","25 MAR 2021",15424,"ECONOMIA MUNDIAL/TIPO DE INTERES A 1 AÑO/MERCADOS NACIONALES - REINO UNIDO/INTERBANCARIO/DEMANDA","AGENCIA REUTERS (SERVICIO MONEY MARKETS)","HASTA 31/12/90 LOS DATOS PROCEDEN DEL GOLDMAN SACHS DATABANK EN LONDRES./DESDE 1/1/91 SON DE CONTRIBUIDORES AL SERVICIO MONEY MARKETS DE REUTERS"
D_DNBAA301,63915,"TI_1_7.11","TI_1_7.csv","","MEDIA","Porcentaje",-2,4,"Porcentaje","DIARIA","02 ENE 1979","25 MAR 2021",15424,"ECONOMIA MUNDIAL/TIPO DE INTERES DIA A DIA/MERCADOS NACIONALES - ESTADOS UNIDOS/INTERBANCARIO (FEDERAL FUNDS RATE)/DEMANDA","AGENCIA REUTERS (SERVICIO MONEY MARKETS)","HASTA 31/12/90 LOS DATOS PROCEDEN DEL CITIBASE DATABANK. DESDE 1/1/91/SON DE CONTRIBUIDORES AL SERVICIO MONEY MARKETS DE REUTERS"
D_DNBAD301,63964,"TI_1_7.12","TI_1_7.csv","","MEDIA","Porcentaje",-2,2,"Porcentaje","DIARIA","02 ENE 1979","25 MAR 2021",15424,"ECONOMIA MUNDIAL/TIPO DE INTERES A 3 MESES/MERCADOS NACIONALES - ESTADOS UNIDOS/INTERBANCARIO/DEMANDA","AGENCIA REUTERS (SERVICIO MONEY MARKETS)","HASTA 31/12/90 LOS DATOS PROCEDEN DEL CITIBASE DATABANK. DESDE 1/1/91/SON DE CONTRIBUIDORES AL SERVICIO MONEY MARKETS DE REUTERS"
