"Nombre de la serie ","Número secuencial","Alias de la serie","Nombre del archivo con los valores de la serie","Descripción de la serie","Tipo de variable","Código de unidades","Exponente","Número de decimales","Descripción de unidades y exponente","Frecuencia de la serie","Fecha de la primera observación","Fecha de la última observación","Número de observaciones","Título de la serie","Fuente","Notas"
DTCCBCEILSEUR.B,3707252,"TC_1_1.24","TC_1_1.csv","Tipo de cambio. Nuevos Sheqalim israelíes por euro (ILS/EUR). Datos diarios","MEDIA","Tc_ils/eur",0,4,"nuevos sheqalim israelíes por euro","LABORABLE","13 ENE 2000","25 MAR 2021",5531,"Tipos de cambio de monedas/CLASE DE CAMBIO: Tipo de cambio de contado del Banco Central Europeo/MONEDA A LA QUE SE REFIERE LA COTIZACIÓN: Nuevos Sheqalim israelíes/MONEDA BASE: Euro","BANCO CENTRAL EUROPEO",""
DTCCBCEINREUR.B,1666106,"TC_1_1.25","TC_1_1.csv","Tipo de cambio. Rupia india por euro (INR/EUR). Datos diarios","MEDIA","TC_INR/EUR",0,4,"Rupias indias por euro","LABORABLE","13 ENE 2000","25 MAR 2021",5531,"Tipos de cambio de monedas/Tipo de cambio de contado del Banco Central Europeo/Rupia india/Moneda base: Euro","BANCO CENTRAL EUROPEO",""
DTCCBCEKRWEUR.B,710595,"TC_1_1.26","TC_1_1.csv","Tipo de cambio. Wons surcoreanos por euro (KRW/EUR). Datos diarios","MEDIA","tc_KRW/EUR",0,4,"Wons surcoreanos por Euro","LABORABLE","04 ENE 1999","25 MAR 2021",5799,"Tipos de cambio de monedas/Tipo de cambio de contado del Banco Central Europeo/Won surcoreano/Moneda base: Euro","BANCO CENTRAL EUROPEO","Cotización en el BCE a partir de 2 de octubre de 2000."
DTCCBCEMXNEUR.B,1610012,"TC_1_1.27","TC_1_1.csv","Tipo de cambio. Pesos mexicanos por euro (MXN/EUR). Datos diarios","MEDIA","tc_MXN/EUR",0,4,"Pesos mejicanos por Euro","LABORABLE","04 ENE 1999","25 MAR 2021",5799,"Tipos de cambio de monedas/Tipo de cambio de contado del Banco Central Europeo/Peso mejicano/Moneda base: Euro","BANCO CENTRAL EUROPEO",""
DTCCBCEMYREUR.B,1161036,"TC_1_1.28","TC_1_1.csv","Tipo de cambio. Ringgits de Malasia por euro (MYR/EUR). Datos diarios","MEDIA","tc_MYR/EUR",0,4,"Ringgits malayo por Euro","LABORABLE","04 ENE 1999","25 MAR 2021",5799,"Tipos de cambio de monedas/Tipo de cambio de contado del Banco Central Europeo/Ringgit malasio/Moneda base: Euro","BANCO CENTRAL EUROPEO",""
DTCCBCENZDEUR.B,573226,"TC_1_1.29","TC_1_1.csv","Tipo de cambio. Dólares neozelandeses por euro (NZD/EUR). Datos diarios","MEDIA","tc_NZD/EUR",0,4,"Dólares neozelandeses por Euro","LABORABLE","04 ENE 1999","25 MAR 2021",5799,"Tipos de cambio de monedas/Tipo de cambio de contado del Banco Central Europeo/Dólar neozelandés/Moneda base: Euro","BANCO CENTRAL EUROPEO",""
DTCCBCEPHPEUR.B,1161040,"TC_1_1.30","TC_1_1.csv","Tipo de cambio. Pesos filipinos por euro (PHP/EUR). Datos diarios","MEDIA","tc_PHP/EUR",0,4,"Pesos filipinos por Euro","LABORABLE","04 ENE 1999","25 MAR 2021",5799,"Tipos de cambio de monedas/Tipo de cambio de contado del Banco Central Europeo/Peso filipino/Moneda base: Euro","BANCO CENTRAL EUROPEO",""
DTCCBCESGDEUR.B,710587,"TC_1_1.31","TC_1_1.csv","Tipo de cambio. Dólares de Singapur por euro (SGD/EUR). Datos diarios","MEDIA","tc_SGD/EUR",0,4,"Dólares de Singapur por Euro","LABORABLE","04 ENE 1999","25 MAR 2021",5799,"Tipos de cambio de monedas/Tipo de cambio de contado del Banco Central Europeo/Dólar de Singapur/Moneda base: Euro","BANCO CENTRAL EUROPEO","Cotización en el BCE a partir de 2 de octubre de 2000."
DTCCBCETHBEUR.B,1161048,"TC_1_1.32","TC_1_1.csv","Tipo de cambio. Bahts de Tailandia por euro (THB/EUR). Datos diarios","MEDIA","tc_THB/EUR",0,4,"Bahts de tailandia por Euro","LABORABLE","04 ENE 1999","25 MAR 2021",5799,"Tipos de cambio de monedas/Tipo de cambio de contado del Banco Central Europeo/Baht tailandes/Moneda base: Euro","BANCO CENTRAL EUROPEO",""
DTCCBCEZAREUR.B,710594,"TC_1_1.33","TC_1_1.csv","Tipo de cambio. Rands sudafricanos por euro (ZAR/EUR). Datos diarios","MEDIA","tc_ZAR/EUR",0,4,"Rands sudafricanos por Euro","LABORABLE","04 ENE 1999","25 MAR 2021",5799,"Tipos de cambio de monedas/Tipo de cambio de contado del Banco Central Europeo/Rand sudafricano/Moneda base: Euro","BANCO CENTRAL EUROPEO","Cotización en el BCE a partir de 2 de octubre de 2000."
D_1PFCA337,315361,"TC_1_2.1","TC_1_2.csv","Tipo de cambio. Pesos argentinos por dólar estadounidense (ARS/USD). Media mensual de datos diarios","MEDIA","tc_ARS/USD",0,3,"Pesos argentinos por Dólar de Estados Unidos","MENSUAL","ENE 1975","DIC 2020",552,"TIPOS DE CAMBIO/PESO ARGENTINO RESPECTO AL DOLAR EEUU/MEDIA MENSUAL","FONDO MONETARIO INTERNACIONAL",""
DTCCMMEBOBUSD.M,1504154,"TC_1_2.2","TC_1_2.csv","Tipo de cambio. Bolivianos de Bolivia por dólar estadounidense (BOB/USD). Media mensual de datos diarios","MEDIA","tc_BOB/USD",0,4,"Bolivianos por dólar estadounidense","MENSUAL","ENE 1990","ENE 2021",373,"Tipos de cambio. Cambios mensuales/Boliviano de Bolivia/Moneda base:Dólar estadounidense","FONDO MONETARIO INTERNACIONAL",""
D_1PFCA330,335874,"TC_1_2.3","TC_1_2.csv","Tipo de cambio. Pesos colombianos por dólar estadounidense (COP/USD). Media mensual de datos diarios","MEDIA","tc_COP/USD",0,3,"Pesos colombianos por Dólar de Estados Unidos","MENSUAL","ENE 1957","ENE 2021",769,"TIPOS DE CAMBIO BASE/PESO COLOMBIANO FRENTE AL DOLAR EEUU/MEDIA MENSUAL","FONDO MONETARIO INTERNACIONAL",""
D_1PFCA336,335879,"TC_1_2.4","TC_1_2.csv","Tipo de cambio. Pesos chilenos por dólar estadounidense (CLP/USD). Media mensual de datos diarios","MEDIA","tc_CLP/USD",0,3,"Pesos chilenos por Dólar de Estados Unidos","MENSUAL","ENE 1957","ENE 2021",769,"TIPOS DE CAMBIO BASE/PESO CHILENO FRENTE AL DOLAR EEUU/MEDIA MENSUAL","FONDO MONETARIO INTERNACIONAL",""
DTCCMMEDOPUSD.M,1504126,"TC_1_2.5","TC_1_2.csv","Tipo de cambio. Pesos dominicanos por dólar estadounidense (DOP/USD). Media mensual de datos diarios","MEDIA","Tc_dop/usd",0,4,"Pesos dominicanos por dólar estadounidense","MENSUAL","ENE 1990","DIC 2020",372,"Tipos de cambio. Cambios mensuales/Peso dominicano/Moneda base:Dólar estadounidense","FONDO MONETARIO INTERNACIONAL",""
DTCCMMEGTQUSD.M,1504127,"TC_1_2.6","TC_1_2.csv","Tipo de cambio. Quetzales guatemaltecos por dólar estadounidense (GTQ/USD). Media mensual de datos diarios","MEDIA","Tc_gtq/usd",0,4,"Quetzales guatemaltecos por dólar estadounidense","MENSUAL","ENE 1990","ENE 2021",373,"Tipos de cambio. Cambios mensuales/Quetzal guatemalteco/Moneda base:Dólar estadounidense","FONDO MONETARIO INTERNACIONAL",""
DTCCMMENIOUSD.M,1504128,"TC_1_2.7","TC_1_2.csv","Tipo de cambio. Córdobas nicaragüenses por dólar estadounidense (NIO/USD). Media mensual de datos diarios","MEDIA","Tc_nio/usd",0,4,"Córdobas nicaragüenses por dólar estadounidense","MENSUAL","ENE 1990","OCT 2020",370,"Tipos de cambio. Cambios mensuales/Córdoba nicaragüenses/Moneda base:Dólar estadounidense","FONDO MONETARIO INTERNACIONAL",""
D_1PFCA334,335877,"TC_1_2.8","TC_1_2.csv","Tipo de cambio. Guaraníes paraguayos por dólar estadounidense (PYG/USD). Media mensual de datos diarios","MEDIA","tc_PYG/USD",0,3,"Guaraníes por Dólar de Estados Unidos","MENSUAL","ENE 1957","ENE 2021",769,"TIPOS DE CAMBIO BASE/GUARANI PARAGUAYO POR DÓLAR ESTADOUNIDENSE/MEDIA MENSUAL","FONDO MONETARIO INTERNACIONAL",""
D_1PFCA333,335876,"TC_1_2.9","TC_1_2.csv","Tipo de cambio. Nuevos soles peruanos por dólar estadounidense (PEN/USD). Media mensual de datos diarios","MEDIA","tc_PEN/USD",0,3,"Nuevos soles por Dólar de Estados Unidos","MENSUAL","ENE 1975","MAY 2020",545,"TIPOS DE CAMBIO BASE/NUEVO SOL PERUANO FRENTE AL DOLAR EEUU/MEDIA MENSUAL","FONDO MONETARIO INTERNACIONAL",""
DTCCMMEUYUUSD.M,1504129,"TC_1_2.10","TC_1_2.csv","Tipo de cambio. Pesos uruguayos por dólar estadounidense (UYU/USD). Media mensual de datos diarios","MEDIA","tc_UYU/USD",0,4,"Pesos uruguayos por Dólar de Estados Unidos","MENSUAL","ENE 1990","DIC 2020",372,"Tipos de cambio. Cambios mensuales/Peso uruguayo/Moneda base:Dólar estadounidense","FONDO MONETARIO INTERNACIONAL",""
D_1PFCA338,314797,"TC_1_2.11","TC_1_2.csv","Tipo de cambio. Bolívares venezolanos por dólar estadounidense (VEF/USD). Media mensual de datos diarios","MEDIA","tc_VEB/USD",0,3,"Bolívares por Dólar de Estados Unidos","MENSUAL","ENE 1957","JUN 2018",738,"TIPOS DE CAMBIO BASE/BOLÍVARES VENEZOLANOS POR DÓLAR ESTADOUNIDENSE/MEDIA MENSUAL","FONDO MONETARIO INTERNACIONAL","MEDIA COMPRADOR VENDEDOR"
D_1PFCA331,252019,"TC_1_2.12","TC_1_2.csv","Tipo de cambio. Riyals saudíes por dólar estadounidense (SAR/USD). Media mensual de datos diarios","MEDIA","tc_SAR/USD",0,3,"Riyals por Dólar de Estados Unidos","MENSUAL","ENE 1957","ENE 2021",769,"TIPOS DE CAMBIO/BASE/RYAL SAUDI","FMI","MEDIA MENSUAL"
DTCCMMEDZDUSD.M,1504472,"TC_1_2.13","TC_1_2.csv","Tipo de cambio. Dínares argelinos por dólar estadounidense (DZD/USD). Media mensual de datos diarios","MEDIA","Tc_dzd/usd",0,4,"dinares argelinos por dólar estadounidense","MENSUAL","ENE 1990","ENE 2021",373,"Tipos de cambio. Cambio medio mensual/Dínar argelino/Moneda base:Dólar estadounidense","FONDO MONETARIO INTERNACIONAL",""
DTCCMMEEGPUSD.M,1504473,"TC_1_2.14","TC_1_2.csv","Tipo de cambio. Libras egipcias dólar estadounidense (EGP/USD). Media mensual de datos diarios","MEDIA","Tc_egp/usd",0,4,"libras egipcias por dólar estadounidense","MENSUAL","ENE 1990","NOV 2020",371,"Tipos de cambio. Cambio mensual fin de periodo/Libra egipcia/Moneda base:Dólar estadounidense","FONDO MONETARIO INTERNACIONAL",""
DTCCMMEJODUSD.M,1504475,"TC_1_2.15","TC_1_2.csv","Tipo de cambio. Dínares jordanos por dólar estadounidense (JOD/USD). Media mensual de datos diarios","MEDIA","Tc_jod/usd",0,4,"dinares jordanos por dólar estadounidense","MENSUAL","ENE 1990","ENE 2021",373,"Tipos de cambio. Cambio medio mensual/Dínar jordano/Moneda base:Dólar estadounidense","FONDO MONETARIO INTERNACIONAL",""
DTCCMMELBPUSD.M,1504476,"TC_1_2.16","TC_1_2.csv","Tipo de cambio. Libras libanesas por dólar estadounidense (LBP/USD). Media mensual de datos diarios","MEDIA","Tc_lbp/usd",0,4,"libras libanesas por dólar estadounidense","MENSUAL","ENE 1990","ENE 2021",373,"Tipos de cambio. Cambio medio mensual/Libra libanesa/Moneda base:Dólar estadounidense","FONDO MONETARIO INTERNACIONAL",""
DTCCMMELYDUSD.M,1504477,"TC_1_2.17","TC_1_2.csv","Tipo de cambio. Dínares libios por dólar estadounidense (LYD/USD). Media mensual de datos diarios","MEDIA","Tc_lyd/usd",0,4,"libras libias por dólar estadounidense","MENSUAL","ENE 1990","MAY 2020",365,"Tipos de cambio. Cambio mensual fin de periodo/Dínar libio/Moneda base:Dólar estadounidense","FONDO MONETARIO INTERNACIONAL","Inversa del cambio facilitado por el FMI."
DTCCMMEMADUSD.M,573261,"TC_1_2.18","TC_1_2.csv","Tipo de cambio. Dirhams marroquíes por dólar estadounidense (MAD/USD). Media mensual de datos diarios","MEDIA","tc_MAD/USD",0,6,"Dirhams marroquíes por Dólar de Estados Unidos","MENSUAL","ENE 1990","DIC 2020",372,"Tipos de cambio de monedas/Tipo de cambio de contado de mercado al mediodia/Dirham marroquí/Moneda base: Dólar USA","Fondo Monetario Internacional",""
DTCCMMESYPUSD.M,1504478,"TC_1_2.19","TC_1_2.csv","Tipo de cambio. Libras sirias por dólar estadounidense (SYP/USD). Media mensual de datos diarios","MEDIA","Tc_syp/usd",0,4,"libras sirias por dólar estadounidense","MENSUAL","ENE 1990","SEP 2018",345,"Tipos de cambio. Cambio mensual fin de periodo/Libra siria/Moneda base:Dólar estadounidense","FONDO MONETARIO INTERNACIONAL",""
DTCCMMETNDUSD.M,1504479,"TC_1_2.20","TC_1_2.csv","Tipo de cambio. Dínares tunecinos por dólar estadounidense (TND/USD). Media mensual de datos diarios ","MEDIA","Tc_tnd/usd",0,4,"dinares tunecinos por dólar estadounidense","MENSUAL","ENE 1990","ENE 2021",373,"Tipos de cambio. Cambio medio mensual/Dínar tunecino/Moneda base:Dólar estadounidense","FONDO MONETARIO INTERNACIONAL",""
DTCCMMEARSEUR.M,854409,"TC_1_3.1","TC_1_3.csv","Tipo de cambio. Pesos argentinos por euro (ARS/EUR). Media mensual de datos diarios","MEDIA","tc_ARS/EUR",0,6,"Pesos argentinos por Euro","MENSUAL","ENE 1999","DIC 2020",264,"TIPOS DE CAMBIO DE MONEDAS/TIPO DE CAMBIO DE CONTADO AL MEDIODIA/PESO ARGENTINO/MONEDA BASE: EURO","BANCO DE ESPAÑA",""
DTCCMMEBOBEUR.M,1504155,"TC_1_3.2","TC_1_3.csv","Tipo de cambio. Bolivianos de Bolivia por euro (BOB/EUR). Media mensual de datos diarios","MEDIA","Tc_bob/eur",0,4,"Bolivianos de Bolivia por euro","MENSUAL","ENE 1999","ENE 2021",265,"Tipos de cambio/Boliviano de Bolivia/Moneda base:euro","BANCO DE ESPAÑA",""
DTCCMMECOPEUR.M,854406,"TC_1_3.3","TC_1_3.csv","Tipo de cambio. Pesos colombianos por euro (COP/EUR). Media mensual de datos diarios","MEDIA","tc_COP/EUR",0,6,"Pesos colombianos por Euro","MENSUAL","ENE 1999","ENE 2021",265,"TIPOS DE CAMBIO DE MONEDAS/TIPO DE CAMBIO DE CONTADO AL MEDIODIA/PESO COLOMBIANO/MONEDA BASE: EURO","BANCO DE ESPAÑA",""
DTCCMMECLPEUR.M,854408,"TC_1_3.4","TC_1_3.csv","Tipo de cambio. Pesos chilenos por euro (CLP/EUR). Media mensual de datos diarios","MEDIA","tc_CLP/EUR",0,6,"Pesos chilenos por Euro","MENSUAL","ENE 1999","ENE 2021",265,"TIPOS DE CAMBIO DE MONEDAS/TIPO DE CAMBIO DE CONTADO AL MEDIODIA/PESO CHILENO/MONEDA BASE: EURO","BANCO DE ESPAÑA",""
DTCCMMEDOPEUR.M,1504131,"TC_1_3.5","TC_1_3.csv","Tipo de cambio. Pesos dominicanos por euro (DOP/EUR). Media mensual de datos diarios","MEDIA","Tc_dop/eur",0,4,"Pesos  dominicanos por euro","MENSUAL","ENE 1999","DIC 2020",264,"Tipos de cambio/Peso dominicano/Moneda base:euro","BANCO DE ESPAÑA",""
DTCCMMEGTQEUR.M,1504132,"TC_1_3.6","TC_1_3.csv","Tipo de cambio. Quetzales guatemaltecos por euro (GTQ/EUR). Media mensual de datos diarios","MEDIA","Tc_gtq/eur",0,4,"Quetzales guatemaltecos por euro","MENSUAL","ENE 1999","ENE 2021",265,"Tipos de cambio/Quetzal guatemalteco/Moneda base:euro","BANCO DE ESPAÑA",""
DTCCMMENIOEUR.M,1504133,"TC_1_3.7","TC_1_3.csv","Tipo de cambio. Córdobas nicaragüenses por euro (NIO/EUR). Media mensual de datos diarios","MEDIA","Tc_nio/eur",0,4,"Cordobas nicaragüenses por euro","MENSUAL","ENE 1999","OCT 2020",262,"Tipos de cambio/Córdoba nicaragüense/Moneda base:euro","BANCO DE ESPAÑA",""
DTCCMMEPYGEUR.M,1504134,"TC_1_3.8","TC_1_3.csv","Tipo de cambio. Guaraníes paraguayos por euro (PYG/EUR). Media mensual de datos diarios","MEDIA","Tc_pyg/eur",0,4,"Guaraníes paraguayos por euro","MENSUAL","ENE 1999","ENE 2021",265,"Tipos de cambio/Guaraní paraguayo/Moneda base:euro","BANCO DE ESPAÑA",""
DTCCMMEPENEUR.M,854407,"TC_1_3.9","TC_1_3.csv","Tipo de cambio. Nuevos soles peruanos por euro (PEN/EUR). Media mensual de datos diarios","MEDIA","tc_PEN/EUR",0,6,"Nuevos soles peruanos por Euro","MENSUAL","ENE 1999","MAY 2020",257,"TIPOS DE CAMBIO DE MONEDAS/TIPO DE CAMBIO DE CONTADO AL MEDIODIA/NUEVO SOL PERUANO/MONEDA BASE: EURO","BANCO DE ESPAÑA",""
DTCCMMEUYUEUR.M,1504135,"TC_1_3.10","TC_1_3.csv","Tipo de cambio. Pesos uruguayos por euro (UYU/EUR). Media mensual de datos diarios","MEDIA","Tc_uyu/eur",0,4,"Pesos uruguayos por euro","MENSUAL","ENE 1999","DIC 2020",264,"Tipos de cambio/Peso uruguayo/Moneda base:euro","BANCO DE ESPAÑA",""
