"Nombre de la serie ","Número secuencial","Alias de la serie","Nombre del archivo con los valores de la serie","Descripción de la serie","Tipo de variable","Código de unidades","Exponente","Número de decimales","Descripción de unidades y exponente","Frecuencia de la serie","Fecha de la primera observación","Fecha de la última observación","Número de observaciones","Título de la serie","Fuente","Notas"
"PB_1_2.7",1815687,,"PB_1_2","EPB. %neto. Contribución cambios criterios aprobación préstamos a SNF. Percepción riesgo. Expectativas actividad económica","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Expectativas de la actividad económica en general/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_2.8",1815695,,"PB_1_2","EPB. %neto. Contribución cambios criterios aprobación préstamos a SNF. Percepción riesgo. Perspectivas sector o sociedad concreta","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Perspectivas del sector o sociedades concretas/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_2.9",1815703,,"PB_1_2","EPB. %neto. Contribución cambios criterios aprobación préstamos a SNF. Percepción riesgo. Riesgos relativos a garantías solicitadas","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","DIC 2002","DIC 2020",73,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Riesgos relativos a las garantías solicitadas/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_2.10",2627428,,"PB_1_2","EPB. %neto. Contribución cambios criterios aprobación préstamos a SNF. Tolerancia entidad al riesgo","MEDIA","Porcentaje_neto",-2,1,"Porcentaje neto","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a sociedades no financieras/Factores y condicion. de  ofer. y dem:  Tolerancia de la entidad al riesgo/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_3.1",1815799,,"PB_1_3","EPB. %neto. Contribución cambios criterios aprobación préstamos a PYMES. Costes financiación. Relacionados con nivel de capital ","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a pequeñas y medianas empresas (PYME) no financieras/Factores y condicion. de  ofer. y dem:  Costes relacionados con el nivel de capital de la entidad/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_3.2",1815791,,"PB_1_3","EPB. %neto. Contribución cambios criterios aprobación préstamos a PYMES. Costes financiación. Capacidad acceder a los mercados","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a pequeñas y medianas empresas (PYME) no financieras/Factores y condicion. de  ofer. y dem:  Capacidad para acceder a la financiación en los mercados/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_3.3",1815855,,"PB_1_3","EPB. %neto. Contribución cambios criterios aprobación préstamos a PYMES. Costes financiación. Situación liquidez de la entidad","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a pequeñas y medianas empresas (PYME) no financieras/Factores y condicion. de  ofer. y dem:  Situación de liquidez de la entidad/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_3.4",1815807,,"PB_1_3","EPB. %neto. Contribución cambios criterios aprobación préstamos a PYMES. Presión competencia. De otras entidades","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a pequeñas y medianas empresas (PYME) no financieras/Factores y condicion. de  ofer. y dem:  Competencia de otras entidades/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_3.5",1815823,,"PB_1_3","EPB. %neto. Contribución cambios criterios aprobación préstamos a PYMES. Presión competencia. De instituciones no bancarias","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a pequeñas y medianas empresas (PYME) no financieras/Factores y condicion. de  ofer. y dem:  Competencia de instituciones no bancarias/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_3.6",1815815,,"PB_1_3","EPB. %neto. Contribución cambios criterios aprobación préstamos a PYMES. Presión competencia. De la financiación en mercados","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a pequeñas y medianas empresas (PYME) no financieras/Factores y condicion. de  ofer. y dem:  Competencia de la financiación en los mercados/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_3.7",1815831,,"PB_1_3","EPB. %neto. Contribución cambios criterios aprobación préstamos a PYMES. Percepción riesgo. Expectativas actividad económica","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a pequeñas y medianas empresas (PYME) no financieras/Factores y condicion. de  ofer. y dem:  Expectativas de la actividad económica en general/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_3.8",1815839,,"PB_1_3","EPB. %neto. Contribución cambios criterios aprobación préstamos a PYMES. Percepción riesgo. Perspectivas sector o sociedad concreta","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a pequeñas y medianas empresas (PYME) no financieras/Factores y condicion. de  ofer. y dem:  Perspectivas del sector o sociedades concretas/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_3.9",1815847,,"PB_1_3","EPB. %neto. Contribución cambios criterios aprobación préstamos a PYMES. Percepción riesgo. Relativos a las garantías solicitadas","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a pequeñas y medianas empresas (PYME) no financieras/Factores y condicion. de  ofer. y dem:  Riesgos relativos a las garantías solicitadas/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_3.10",2627436,,"PB_1_3","EPB. %neto. Contribución cambios criterios aprobación préstamos a PYMES. Tolerancia de la entidad al riesgo","MEDIA","Porcentaje_neto",-2,1,"Porcentaje neto","TRIMESTRAL","MAR 2015","DIC 2020",24,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a pequeñas y medianas empresas (PYME) no financieras/Factores y condicion. de  ofer. y dem:  Tolerancia de la entidad al riesgo/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_4.1",1815727,,"PB_1_4","EPB. %neto. Contribución cambios criterios aprobación préstamos a grandes empresas. Costes financiación. Relacionados nivel capital","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a grandes empresas no financieras/Factores y condicion. de  ofer. y dem:  Costes relacionados con el nivel de capital de la entidad/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
"PB_1_4.2",1815719,,"PB_1_4","EPB. %neto. Contribución cambios criterios aprobación préstamos a grandes empresas. Costes financiación. Capacidad acceder a mercados","MEDIA","Porcentaje",-2,1,"Porcentaje","TRIMESTRAL","MAR 2008","DIC 2020",52,"Descripción Familia:  Series de la encuesta sobre préstamos bancarios/Característica a evaluar:  Factores que afectan a la concesión de préstamos (3 últimos meses)/Tipo de préstamo:  Préstamos y líneas de crédito a grandes empresas no financieras/Factores y condicion. de  ofer. y dem:  Capacidad para acceder a la financiación en los mercados/Sentido e intensidad del cambio:  Total de respuestas sobre los factores de la oferta de préstamos/Magnitud:  Porcentaje neto/País o área geográfica:  España","Banco de España","El porcentaje neto es el porcentaje de entidades para las que el factor ha contribuido al endurecimiento de la oferta (o a la expansión de la demanda), menos porcentaje de entidades que han señalado un efecto contrario."
