"Nombre de la serie ","Número secuencial","Alias de la serie","Nombre del archivo con los valores de la serie","Descripción de la serie","Tipo de variable","Código de unidades","Exponente","Número de decimales","Descripción de unidades y exponente","Frecuencia de la serie","Fecha de la primera observación","Fecha de la última observación","Número de observaciones","Título de la serie","Fuente","Notas"
DSPC102016CB1QDN0_ES1_VCNTRA.T,3779717,"CF_1_1.11","CF0101.csv","CNE. Base 2016. Demanda nacional. Precios corrientes.","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Demanda Nacional/Sector de Origen:  Empleos. Economía en su conjunto (Total de la economía)/Versión de la Información:  Contabilidad Nacional trimestral agregada","Instituto Nacional de Estadistica",""
DSPC102016CP60000_ES2_RS1_VCNTRA.T,3777779,"CF_1_1.12","CF0101.csv","CNE. Base 2016. Exportaciones de bienes y servicios. Precios corrientes","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Exportaciones de bienes y servicios/Sector de Origen:  Empleos. Resto del mundo/Sector de Destino:  Recursos. Economía en su conjunto (Total de la economía)/Versión de la Información:  Contabilidad Nacional trimestral agregada","Instituto Nacional de Estadistica",""
DSPC102016CP61000_ES2_RS1_VCNTRA.T,3777782,"CF_1_1.13","CF0101.csv","CNE. Base 2016. Exportaciones de bienes. Precios corrientes","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Exportaciones de bienes/Sector de Origen:  Empleos. Resto del mundo/Sector de Destino:  Recursos. Economía en su conjunto (Total de la economía)/Versión de la Información:  Contabilidad Nacional trimestral agregada","Instituto Nacional de Estadistica",""
DSPC102016CP62000_ES2_RS1_VCNTRA.T,3777785,"CF_1_1.14","CF0101.csv","CNE. Base 2016. Exportaciones de servicios. Precios corrientes","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Exportaciones de servicios/Sector de Origen:  Empleos. Resto del mundo/Sector de Destino:  Recursos. Economía en su conjunto (Total de la economía)/Versión de la Información:  Contabilidad Nacional trimestral agregada","Instituto Nacional de Estadistica",""
DSPC102016CP62100_ES2_RS1.T,3777786,"CF_1_1.15","CF0101.csv","CNE. Base 2016. Exportaciones de servicios. Excepto consumo no residentes en España. Precios corrientes","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Exportaciones de servicios excepto consumo final de no residentes en el Territorio económico/Sector de Origen:  Empleos. Resto del mundo/Sector de Destino:  Recursos. Economía en su conjunto (Total de la economía)","Instituto Nacional de Estadistica",""
DSPC102016CP62200_ES2_RS1.T,3777788,"CF_1_1.16","CF0101.csv","CNE. Base 2016. Exportaciones de servicios. Consumo no residentes en España. Precios corrientes","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Consumo final de no residentes en el Territorio Económico/Sector de Origen:  Empleos. Resto del mundo/Sector de Destino:  Recursos. Economía en su conjunto (Total de la economía)","Instituto Nacional de Estadistica",""
DSPC102016CP70000_ES1_RS2_VCNTRA.T,3777793,"CF_1_1.17","CF0101.csv","CNE. Base 2016. Importaciones de bienes y servicios. Precios corrientes","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Importaciones de bienes y servicios/Sector de Origen:  Empleos. Economía en su conjunto (Total de la economía)/Sector de Destino:  Recursos. Resto del mundo/Versión de la Información:  Contabilidad Nacional trimestral agregada","Instituto Nacional de Estadistica",""
DSPC102016CP71000_ES1_RS2_VCNTRA.T,3777796,"CF_1_1.18","CF0101.csv","CNE. Base 2016. Importaciones de bienes. Precios corrientes","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Importaciones de bienes/Sector de Origen:  Empleos. Economía en su conjunto (Total de la economía)/Sector de Destino:  Recursos. Resto del mundo/Versión de la Información:  Contabilidad Nacional trimestral agregada","Instituto Nacional de Estadistica",""
DSPC102016CP72000_ES1_RS2_VCNTRA.T,3777799,"CF_1_1.19","CF0101.csv","CNE. Base 2016. Importaciones de servicios. Precios corrientes","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Importaciones de servicios/Sector de Origen:  Empleos. Economía en su conjunto (Total de la economía)/Sector de Destino:  Recursos. Resto del mundo/Versión de la Información:  Contabilidad Nacional trimestral agregada","Instituto Nacional de Estadistica",""
DSPC102016CP72100_ES1_RS2.T,3777800,"CF_1_1.20","CF0101.csv","CNE. Base 2016. Importaciones de servicios. Excepto consumo residentes en resto del mundo. Precios corrientes","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Importaciones de servicios excepto consumo final de residentes en el Resto del Mundo/Sector de Origen:  Empleos. Economía en su conjunto (Total de la economía)/Sector de Destino:  Recursos. Resto del mundo","Instituto Nacional de Estadistica",""
DSPC102016CP72200_ES1_RS2.T,3777802,"CF_1_1.21","CF0101.csv","CNE. Base 2016. Importaciones de servicios. Consumo residentes en resto del mundo. Precios corrientes","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Consumo final de residentes en el Resto del Mundo/Sector de Origen:  Empleos. Economía en su conjunto (Total de la economía)/Sector de Destino:  Recursos. Resto del mundo","Instituto Nacional de Estadistica",""
DSPC102016CB1QB00_SS1.T,3777060,"CF_1_1.22","CF0101.csv","CNE. Base 2016. PIB pm. Precios corrientes","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1995","SEP 2020",103,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Producto interior bruto/Sector de Saldo:  Economía en su conjunto (Total de la economía)","Instituto Nacional de Estadistica",""
DSPC102016CTR0000_R10S12.T,3779157,"CF_1_10.1","CF0110.csv","CNE. Base 2016. Instituciones financieras. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","...","...",0,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Total de recursos/Sector de Destino:  Recursos. Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016CP10000_R10S12.T,3777683,"CF_1_10.2","CF0110.csv","CNE. Base 2016. Producción de bienes y servicios. Instituciones financieras. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","...","...",0,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Producción/Sector de Destino:  Recursos. Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016CD40000_R10S12.T,3777417,"CF_1_10.3","CF0110.csv","CNE. Base 2016. Rentas de la propiedad. Instituciones financieras. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Rentas de la propiedad/Sector de Destino:  Recursos. Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016CD41000_R10S12.T,3777430,"CF_1_10.4","CF0110.csv","CNE. Base 2016. Rentas de la propiedad. Intereses. Instituciones financieras. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Intereses/Sector de Destino:  Recursos. Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016CD4N000_R10S12.T,3777489,"CF_1_10.5","CF0110.csv","CNE. Base 2016. Rentas de la propiedad. Otras rentas distintas de intereses. Instituciones financieras. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Otras rentas de la propiedad no especificadas en otro sitio (D.42 a D.45)/Sector de Destino:  Recursos. Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016CD61000_R10S12.T,3777554,"CF_1_10.6","CF0110.csv","CNE. Base 2016. Cotizaciones sociales. Instituciones financieras. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Cotizaciones sociales/Sector de Destino:  Recursos. Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016CD70000_R10S12.T,3777590,"CF_1_10.7","CF0110.csv","CNE. Base 2016. Otras transferencias corrientes. Instituciones financieras. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Otras transferencias corrientes/Sector de Destino:  Recursos. Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016CD90000_R10S12.T,3777643,"CF_1_10.8","CF0110.csv","CNE. Base 2016. Transferencias de capital a cobrar. Instituciones financieras. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Transferencias de capital/Sector de Destino:  Recursos. Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016CD9OT00_R10S12.T,3777663,"CF_1_10.9","CF0110.csv","CNE. Base 2016. Transferencias de capital a cobrar. Otras transferencias de capital. Instituciones financieras. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Otras transferencias de capital: D.92 a D.99/Sector de Destino:  Recursos. Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016CD90000_E10S12.T,3777636,"CF_1_10.10","CF0110.csv","CNE. Base 2016. Transferencias de capital a pagar. Instituciones financieras. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Transferencias de capital/Sector de Origen:  Empleos. Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016CD9OT00_E10S12.T,3777656,"CF_1_10.11","CF0110.csv","CNE. Base 2016. Transferencias de capital a pagar. Otras transferencias de capital. Instituciones financieras. Recursos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Otras transferencias de capital: D.92 a D.99/Sector de Origen:  Empleos. Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016CTE0000_E10S12.T,3779145,"CF_1_10.12","CF0110.csv","CNE. Base 2016. Instituciones financieras. Empleos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","...","...",0,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Total de empleos/Sector de Origen:  Empleos. Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016CP20000_E10S12.T,3777699,"CF_1_10.13","CF0110.csv","CNE. Base 2016. Consumos intermedios. Instituciones financieras. Empleos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","...","...",0,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Consumos intermedios/Sector de Origen:  Empleos. Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016CD10000_E10S12.T,3777313,"CF_1_10.14","CF0110.csv","CNE. Base 2016. Remuneración de los asalariados. Instituciones financieras. Empleos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Remuneración de los asalariados/Sector de Origen:  Empleos. Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016CD2NS00_E10S12.T,3777380,"CF_1_10.15","CF0110.csv","CNE. Base 2016. Impuestos netos sobre producción e importaciones. Instituciones financieras. Empleos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Impuestos netos sobre la producción y las importaciones/Sector de Origen:  Empleos. Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016CD20000_E10S12.T,3777348,"CF_1_10.16","CF0110.csv","CNE. Base 2016. Impuestos sobre producción e importaciones. Instituciones financieras. Empleos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Impuestos sobre la producción y las importaciones/Sector de Origen:  Empleos. Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016CD30000_R10S12.T,3777391,"CF_1_10.17","CF0110.csv","CNE. Base 2016. Subvenciones. Instituciones financieras. Empleos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Subvenciones/Sector de Destino:  Recursos. Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016CD40000_E10S12.T,3777410,"CF_1_10.18","CF0110.csv","CNE. Base 2016. Rentas de la propiedad. Instituciones financieras. Empleos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Rentas de la propiedad/Sector de Origen:  Empleos. Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016CD41000_E10S12.T,3777423,"CF_1_10.19","CF0110.csv","CNE. Base 2016. Rentas de la propiedad. Intereses. Instituciones financieras. Empleos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Intereses/Sector de Origen:  Empleos. Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016CD4N000_E10S12.T,3777482,"CF_1_10.20","CF0110.csv","CNE. Base 2016. Rentas de la propiedad. Otras rentas distintas de intereses. Instituciones financieras. Empleos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Otras rentas de la propiedad no especificadas en otro sitio (D.42 a D.45)/Sector de Origen:  Empleos. Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016CD50000_E10S12.T,3777514,"CF_1_10.21","CF0110.csv","CNE. Base 2016. Impuestos sobre la renta, el patrimonio, etc. Instituciones financieras. Empleos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Impuestos corrientes sobre la renta, el patrimonio, etc./Sector de Origen:  Empleos. Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016CD62000_E10S12.T,3777568,"CF_1_10.22","CF0110.csv","CNE. Base 2016. Prestaciones sociales distintas de transferencias sociales en especie. Instituciones financieras. Empleos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Prestaciones sociales distintas de las transferencias sociales en especie/Sector de Origen:  Empleos. Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016CD70000_E10S12.T,3777583,"CF_1_10.23","CF0110.csv","CNE. Base 2016. Otras transferencias corrientes. Instituciones financieras. Empleos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Otras transferencias corrientes/Sector de Origen:  Empleos. Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016CD80000_E10S12.T,3777627,"CF_1_10.24","CF0110.csv","CNE. Base 2016. Ajuste variación participación neta hogares en fondos de pensiones. Instituciones financieras. Empleos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Ajuste por la variación de la participación neta de los hogares en las reservas de los fondos de pensiones/Sector de Origen:  Empleos. Instituciones financieras","Instituto Nacional de Estadistica",""
DSPC102016CP51000_E10S12.T,3777737,"CF_1_10.25","CF0110.csv","CNE. Base 2016. Formación bruta de capital fijo. Instituciones financieras. Empleos","SUMA","EUR",6,0,"Millones de Euros","TRIMESTRAL","MAR 1999","SEP 2020",87,"Descripción Familia:  Contabilidad nacional de España/Metodología:  METODOLOGÍA DEL AÑO SEC2010/Año Base:  Año base 2016/Valoración:  Precios corrientes/Operaciones y otros Flujos:  Formación bruta de capital fijo/Sector de Origen:  Empleos. Instituciones financieras","Instituto Nacional de Estadistica",""
